BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-25-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2025 10:33:59:315 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
1150,61,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,460,14.70235933,13.95531871,15.48151042,67.40685912
1151,61,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,335,18.57625745,20.52646469,16.90465124,72.20659678
1152,61,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,122,23.63499597,23.38475212,23.9109905,78.60030318
1153,61,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,141,23.51187045,23.42198521,23.60370474,79.8243348
1154,61,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,152,24.18847093,24.01491164,24.37223959,80.53825069
1155,61,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,227,24.34979364,24.19297293,24.5099847,81.73515982
1156,61,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,160,25.05012566,24.89000392,25.22453648,81.90839695
1157,61,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,143,25.63650244,25.549587,25.73087106,82.53433532
1158,61,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,238,26.27942273,26.61760655,25.9680135,83.53498159
1159,61,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,159,26.83126418,26.80513065,26.85786919,81.65066182
1160,61,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,174,27.6150669,27.53525027,27.69559437,82.10961737
1161,61,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,255,28.9677445,29.04473925,28.89347179,87.09933775
1162,61,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,151,27.85827451,27.74975281,27.97785481,82.84789644
1163,61,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1561,85.00781776,85.00101466,85.01466371,96.14670381
1164,61,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1505,85.00262107,84.98636289,85.0185487,96.03795967
1165,61,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1460,84.91965153,84.89915856,84.93967816,96.57713335
1166,61,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1425,84.82152474,84.83839741,84.80423356,96.31782946
1167,61,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1387,84.86295382,84.82461308,84.90110661,96.37601581
1168,61,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1376,84.92217611,84.89937606,84.94343183,97.65862796
1169,61,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1342,84.8323392,84.85136724,84.81333507,96.64246824
1170,61,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1324,84.79347944,84.81704862,84.76940115,96.26660559
1171,61,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1306,84.74682784,84.66359255,84.82380252,96.18844697
1172,61,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1285,84.6721448,84.69654262,84.64686551,97.25426857
1173,61,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1277,84.74409096,84.77660102,84.71077974,96.98552101
1174,61,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1257,84.64576151,84.54606127,84.73793262,95.86931155
1175,61,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1245,84.61940152,84.63180662,84.6070437,96.22817229
1176,61,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1237,84.67636804,84.56362861,84.7779942,96.82074408
1177,61,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1227,84.64551973,84.63887561,84.65214721,95.44833864
1178,61,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1212,84.60117278,84.73213425,84.45459531,97.00724807
1179,61,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1202,84.57209228,84.48903595,84.65014276,96.43353404
1180,61,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1194,84.50247766,84.49491396,84.510061,96.48023144
1181,61,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1187,84.55024389,84.63291523,84.46108226,95.92245989
1182,61,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1180,84.54592595,84.42608262,84.65561057,97.25703476
1183,61,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1168,84.49734738,84.43927343,84.55347108,97.44897959
1184,61,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1165,84.5155685,84.33226873,84.67581989,96.28933772
1185,61,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1164,84.48350382,84.47529689,84.49173144,96.48882809
1186,61,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1149,84.43680155,84.5312872,84.33433822,95.1469902
1187,61,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1153,84.47818762,84.40967064,84.54332938,95.62094532
1188,61,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1146,84.43849667,84.34590884,84.52488986,97.19274978
1189,62,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,121,0.320689869,0.388712121,0.254749082,59.98033432
1190,62,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,349,0.071526154,0.01,0.131187879,59.00096525
1191,62,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,199,0.01,0.01,0.01,59.74525354
1192,62,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,148,0.01,0.01,0.01,59.94955864
1193,62,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,118,0.01,0.01,0.01,60.3138446
1194,62,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,119,0.01,0.01,0.01,59.75670308
1195,62,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,141,0.01,0.01,0.01,57.22684958
1196,62,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,118,0.01,0.01,0.01,60.76923077
1197,62,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,130,0.01,0.01,0.01,59.50215414
1198,62,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,205,0.01,0.01,0.01,61.38763198
1199,62,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,221,0.01,0.01,0.01,59.19676806
1200,62,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,161,0.010002118,0.01,0.010004273,60.51306641
1201,62,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,330,0.010000003,0.010000006,0.01,58.52123755
1202,62,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,141,0.014666361,0.01890531,0.010707294,59.13258984
1203,62,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,194,0.010029689,0.01004151,0.010017631,59.43833944
1204,62,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,220,0.010062314,0.010128621,0.010000205,59.14529915
1205,62,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,210,0.010076637,0.010062006,0.010091158,59.33050212
1206,62,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,156,0.017885168,0.016002152,0.019888427,60.0048216
1207,62,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,171,0.039385258,0.036157927,0.042776758,59.38297379
1208,62,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,165,0.038278662,0.023484101,0.053702374,63.06374402
1209,62,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,331,0.01000114,0.010000984,0.010001295,60.46966732
1210,62,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,178,0.058835872,0.077965578,0.040496456,59.22851563
1211,62,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,292,0.010332346,0.010599456,0.010089223,61.72137503
1212,62,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,193,0.113735854,0.146326807,0.082462489,58.57750473
1213,62,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,278,0.01689791,0.01717383,0.016617174,59.11857804
1214,62,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,522,0.010003165,0.010003458,0.010002867,59.77125808
1215,62,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,347,0.011386882,0.011435001,0.011338214,59.06869051
1216,62,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,229,0.183294288,0.228862032,0.140073146,58.24019025
1217,62,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,244,0.2360812,0.260899991,0.212076635,58.42995169
1218,62,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,246,0.30686492,0.350539148,0.262925999,60.00927859
1219,62,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,248,0.316703067,0.252389051,0.383396045,59.8490566
1220,62,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,272,0.292002806,0.303408825,0.280625338,60.5137245
1221,62,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,301,0.284300161,0.265401052,0.303992565,59.56904541
1222,62,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,286,0.518879322,0.515693187,0.522081192,58.78540566
1223,62,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,293,0.588558879,0.485797552,0.696735483,59.30934557
1224,62,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,312,0.623916092,0.644647098,0.603055355,59.03225806
1225,62,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,465,0.11094471,0.158845924,0.066126529,58.78640777
1226,62,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,347,0.781964136,0.704709961,0.860725709,58.36249125
1227,62,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,353,0.852838967,1.058058869,0.658433047,57.79002876
1228,62,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,372,1.044197994,1.154279156,0.935193421,60.06199332
1229,62,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,415,0.701985149,0.739783839,0.664662514,61.38461538
1230,62,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,421,1.004664402,1.014419092,0.994970527,60.91496768
1231,62,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,432,1.265905159,0.699871843,1.895391891,59.86934204
1232,62,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,428,1.62491248,2.002802199,1.272335947,60.10299166
1233,62,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,452,1.848223524,1.333016101,2.403165899,61.23014873
1234,62,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,476,1.79603777,2.035514293,1.565861305,59.51854581
1235,62,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,618,0.906729838,1.096045435,0.725786921,59.05688623
1236,62,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,526,2.267877202,2.355529809,2.181092442,59.43165115
1237,62,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,495,3.54134208,2.40755497,4.790553394,58.50144092
1238,62,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,557,2.948945919,2.517556262,3.396991548,62.82051282
1239,62,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,554,3.572857367,3.674143053,3.471957287,60.88400613
1240,62,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,591,4.106301801,5.552779968,2.769249878,60.45563549
1241,62,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,572,4.976347024,5.991374425,4.028906194,61.51898734
1242,62,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,600,6.177515688,5.204869039,7.199597999,60.41252485
1243,62,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,492,9.646699269,10.50014229,8.832460347,61.23019571
1244,62,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,625,6.798631,6.396532762,7.205799834,61.35387724
1245,62,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,503,10.79294226,9.144694678,12.58378632,62.22275221
1246,62,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,560,10.81239035,13.02139692,8.811926364,61.66507634
1247,62,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,526,12.23106784,11.00757513,13.52270847,64.07694229
1248,62,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,440,14.14343342,14.97031684,13.3547293,65.42219995
1249,62,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,451,15.853357,14.50751579,17.30219627,66.60189458
1250,62,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,505,15.47535279,13.96858951,17.11330192,65.59853513
1251,62,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,436,17.68557236,17.79057663,17.58056809,69.04581119
1252,62,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,169,23.4232185,23.44397067,23.40244061,78.74598864
1253,62,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,141,24.38363718,24.19158978,24.58813901,79.44416625
1254,62,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,124,24.92633709,24.99013328,24.86536931,79.50756604
1255,62,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,125,25.56809889,25.43347993,25.71247773,79.56152758
1256,62,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,141,25.41913504,25.46865298,25.37164703,80.01577702
1257,62,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,193,26.054045,25.97710053,26.13253221,83.94197099
1258,62,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,184,26.9109109,27.08129678,26.75295749,84.35712509
1259,62,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,155,27.41568528,27.61306832,27.23637252,82.8198176
1260,62,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,164,28.02276641,28.03373986,28.01165631,83.1612586
1261,62,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,1626,85.05804963,85.2544805,84.87578221,94.5681211
1262,62,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1560,85.01989829,84.89747928,85.14840702,96.65029031
1263,62,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1510,85.07638524,85.09510099,85.05743525,96.30127774
1264,62,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1455,84.95701258,84.90655647,85.0047495,96.89345876
1265,62,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1422,84.95835564,84.95513483,84.96155244,96.91510921
1266,62,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1389,84.85477713,84.7738295,84.92799273,97.0092197
1267,62,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1364,84.79777551,84.77523601,84.82042564,97
1268,62,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1342,84.80509244,84.80559807,84.80458619,96.28370723
1269,62,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1323,84.81994231,84.88418657,84.74845566,97.41950217
1270,62,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1302,84.80587469,84.83336626,84.77780543,97.11412331
1271,62,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1287,84.72439592,84.83962267,84.59930941,96.99869508
1272,62,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1269,84.65460594,84.60165157,84.70571455,96.75281643
1273,62,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1258,84.66948474,84.70711977,84.63123584,96.61695972
1274,62,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1247,84.66526704,84.64941049,84.68067334,95.73883162
1275,62,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1237,84.65774866,84.68828602,84.62644787,96.11973392
1276,62,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1226,84.67546447,84.54599137,84.79155971,96.83703873
1277,62,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1210,84.54597487,84.49078979,84.59848431,96.21706823
1278,62,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1202,84.51610994,84.45965069,84.57012917,96.11398964
1279,62,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1193,84.5271745,84.60414164,84.44485829,96.30042345
1280,62,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1188,84.51001193,84.5970215,84.41666023,96.2962963
1281,62,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1180,84.50271353,84.46981837,84.53508718,96.22932745
1282,62,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1177,84.54190307,84.57544488,84.50736583,96.69324578
1283,62,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1163,84.43266714,84.51554539,84.34432085,96.41568981
1284,62,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1161,84.48127266,84.44098847,84.52034528,95.45561573
1285,62,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1151,84.39889387,84.41047095,84.3871312,95.63991323
1286,62,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1150,84.48255065,84.37885534,84.57824098,97.59594177
1287,62,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1135,84.40436651,84.44090222,84.36672225,95.05104305
1288,63,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,101,0.256104615,0.134044665,0.376227106,60.12121212
1289,63,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,176,0.134975,0.133890954,0.136078184,60.21934197
1290,63,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,131,0.01,0.01,0.01,60.58499161
1291,63,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,154,0.01,0.01,0.01,59.51949229
1292,63,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,119,0.01,0.01,0.01,59.52150797
1293,63,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,234,0.01,0.01,0.01,60.11208577
1294,63,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,140,0.01,0.01,0.01,59.47285425
1295,63,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,248,0.01,0.01,0.01,57.01191567
1296,63,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,121,0.01,0.01,0.01,60.96735187
1297,63,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,130,0.010041201,0.010079272,0.01,60.040937
1298,63,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,181,0.01,0.01,0.01,57.31244065
1299,63,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,147,0.010020721,0.010043767,0.01,58.97435897
1300,63,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,151,0.01071436,0.010651592,0.010776072,59.70254958
1301,63,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,146,0.010640917,0.010410511,0.010877833,60.50281955
1302,63,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,142,0.012741833,0.01468659,0.010804114,58.90636001
1303,63,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,208,0.010034151,0.010068793,0.010000021,59.32412432
1304,63,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,172,0.01643243,0.02004598,0.012930197,58.61349409
1305,63,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,284,0.010015701,0.010030718,0.010000363,59.35119194
1306,63,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,166,0.04458576,0.043769838,0.045366839,60.59311981
1307,63,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,169,0.040655304,0.044750884,0.036559724,59.40828402
1308,63,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,235,0.011810184,0.013066354,0.010576965,59.38706564
1309,63,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,178,0.07268532,0.052779878,0.093288324,58.63231399
1310,63,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,214,0.028399816,0.024039567,0.032954223,59.61395694
1311,63,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,192,0.097255537,0.109669474,0.084719745,60.05191128
1312,63,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,199,0.096963549,0.090751355,0.103441756,57.74545455
1313,63,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,217,0.1369188,0.161800286,0.113033747,60.19439944
1314,63,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,224,0.2127676,0.199568106,0.226343755,58.37721398
1315,63,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,312,0.028793884,0.041504442,0.016711008,60.08095118
1316,63,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,229,0.248106961,0.222822442,0.274735721,58.80778589
1317,63,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,242,0.330238942,0.512380547,0.169879646,58.65921788
1318,63,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,266,0.390288254,0.36469565,0.415479042,58.26494725
1319,63,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,282,0.231592954,0.289750446,0.17597599,59.66228893
1320,63,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,264,0.469231557,0.527685794,0.411133748,59.43373781
1321,63,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,298,0.550213928,0.696832569,0.412429781,57.02802021
