BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-50-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2025 13:49:17:891 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
730,57,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,460,0.6413269,0.669887669,0.613424927,62.00294551
731,57,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,477,0.631831697,0.771354878,0.497566456,62.47391952
732,57,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,494,0.96054096,0.932667683,0.989057174,64.03262092
733,57,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,639,0.367220442,0.270499986,0.469622379,61.8835413
734,57,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,581,1.220734443,1.120225277,1.323300413,60.55254913
735,57,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,614,1.24066755,1.073509989,1.413795024,63.55810617
736,57,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,655,1.835539766,2.085706644,1.589291951,60.6757131
737,57,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,727,1.587520291,1.585139946,1.589947838,61.18988903
738,57,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,786,2.500848865,1.454437798,3.631031606,61.81091117
739,57,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,102,48.84663605,48.86845366,48.82577807,90.96283784
740,57,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,102,49.44844351,49.46274749,49.43438748,92.80070237
741,57,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,106,50.01121795,49.99256616,50.0302231,92.18259629
742,57,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,113,50.49453436,50.46456772,50.52565673,93.35461405
743,57,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,109,50.95611219,50.91963925,50.9975995,94.82607425
744,57,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,107,51.39006997,51.39986776,51.38050034,93.59473212
745,57,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,110,51.93991302,51.95404193,51.92568903,93.314367
746,57,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1182,86.62759082,86.64186908,86.61301715,97.10875332
747,57,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1146,86.52374015,86.49527594,86.5534265,96.42763331
748,57,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1110,86.34005693,86.39182848,86.28787826,96.31617468
749,57,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1086,86.4177502,86.42195365,86.41389337,96.4049696
750,57,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1061,86.21487351,86.21478906,86.21495508,96.79454821
751,57,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1038,86.11962669,86.12880857,86.11049308,96.61399549
752,57,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1020,85.97380832,85.96702967,85.98098186,95.5920041
753,57,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,1002,85.89704228,85.87383566,85.91881563,97.07817847
754,57,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,994,85.80202866,85.82350297,85.77859116,97.2826087
755,57,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,977,85.81135651,85.82872773,85.79491176,96.4208243
756,57,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,965,85.69271437,85.71004075,85.67598231,96.30400833
757,57,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,953,85.54641686,85.51605144,85.5749619,96.29353234
758,57,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,943,85.56293712,85.55293582,85.5730497,96.54122856
759,57,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,933,85.46585666,85.46557533,85.46612412,97.34655588
760,57,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,925,85.38449927,85.38921193,85.379761,96.6693312
761,57,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,915,85.31889013,85.3810327,85.25121609,95.86523737
762,57,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,907,85.22586122,85.2398555,85.21197981,96.60699973
763,57,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,904,85.26240458,85.25719459,85.26766515,96.40346133
764,57,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,896,85.20891571,85.24063149,85.17570845,96.21311047
765,57,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,888,85.06619876,85.06713387,85.06527637,96.8059622
766,57,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,880,85.05853981,85.04804941,85.0686106,97.20242808
767,57,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,879,85.07579972,85.15678118,84.98588561,96.27228525
768,57,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,870,85.01040342,84.9805896,85.03921185,97.26331361
769,57,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,865,84.8919074,84.88141156,84.90233382,97.60299625
770,57,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,865,84.9272075,84.90982174,84.94423478,96.2250185
771,57,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,857,84.82240818,84.78358314,84.86009587,96.66836216
772,57,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,854,84.83219015,84.83841171,84.82582678,95.73578595
773,57,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,851,84.81809388,84.80176558,84.83415952,96.72088143
774,57,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,842,84.72870415,84.72947183,84.72794903,96.0960961
775,57,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,839,84.70293205,84.70881043,84.69709293,97.19722294
776,57,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,836,84.68809188,84.60302131,84.76573651,96.49168399
777,57,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,837,84.65211948,84.68726529,84.61601601,97.52361501
778,57,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,827,84.60728892,84.55312465,84.65790376,96.05820106
779,57,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,829,84.66761329,84.70711224,84.626585,96.54142822
780,57,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,822,84.56364193,84.54178483,84.58499418,95.53964758
781,57,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,827,84.63787723,84.5716921,84.69999758,96.05978261
782,57,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,822,84.54084803,84.5563219,84.52522778,96.99769053
783,57,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,819,84.51591474,84.48603907,84.54542804,96.48345923
784,57,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,820,84.56509997,84.47097817,84.65150083,97.09915612
785,57,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,816,84.52553719,84.55968877,84.49015747,96.43231899
786,57,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,815,84.52193613,84.6261253,84.4062685,96.63065844
787,57,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,806,84.43041379,84.41252296,84.44801212,95.69455727
788,57,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,810,84.44726579,84.48701161,84.4055959,96.86170213
789,57,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,802,84.33916818,84.39152769,84.28436819,96.80327869
790,57,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,797,84.27346086,84.34605592,84.19508297,96.40846958
791,57,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,805,84.39099662,84.35644854,84.42481833,96.16060226
792,57,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,799,84.40305362,84.37286868,84.43237259,96.88715953
793,58,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,123,18.87289333,17.65352941,20.14202721,71.51497696
794,58,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,212,10.25249835,10.02067174,10.50513812,66.89983212
795,58,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,183,4.545581854,5.482870494,3.636217617,63.36905743
796,58,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,358,1.021260958,0.798278581,1.256288089,61.39294927
797,58,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,455,0.408326693,0.282054422,0.528702983,61.34593993
798,58,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,137,0.143217855,0.01,0.282796726,62.76923077
799,58,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,138,0.01,0.01,0.01,63.02027748
800,58,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,184,0.01,0.01,0.01,60.30204962
801,58,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,157,0.01,0.01,0.01,62.85883397
802,58,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,167,0.01,0.01,0.01,59.07599781
803,58,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,150,0.01,0.01,0.01,60.87314662
804,58,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,230,0.01,0.01,0.01,60.01121705
805,58,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,341,0.01,0.01,0.01,60.26600166
806,58,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,207,0.011564768,0.01,0.0131824,61.15351993
807,58,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,174,0.012655959,0.012206504,0.013091831,61.03968698
808,58,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,185,0.023452389,0.010029684,0.037300087,61.54678204
809,58,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,224,0.010413333,0.01012335,0.010697291,60.10448172
810,58,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,393,0.010000336,0.01000035,0.010000322,59.49764521
811,58,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,231,0.012332278,0.011284141,0.013430531,60.31611629
812,58,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,293,0.01001994,0.010010954,0.010028279,60.58706184
813,58,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,203,0.078081536,0.048866124,0.106198053,61.96557468
814,58,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,208,0.075758454,0.058571115,0.093245706,61.57047725
815,58,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,231,0.045037303,0.050276203,0.039846847,61.13451278
816,58,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,233,0.074582962,0.097773894,0.051237424,61.38222849
817,58,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,332,0.011849023,0.010768112,0.012982261,60.03445306
818,58,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,426,0.01080518,0.010945274,0.010670816,60.05797101
819,58,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,269,0.173044216,0.15540011,0.190139089,62.27610912
820,58,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,283,0.251776313,0.248484819,0.255063399,58.76171542
821,58,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,411,0.020252969,0.01404766,0.026682267,59.42887931
822,58,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,298,0.284893548,0.215801485,0.355091085,62.19276443
823,58,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,373,0.124461247,0.120627777,0.128269363,61.11111111
824,58,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,337,0.383256496,0.27512092,0.494827319,61.3317757
825,58,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,369,0.36366712,0.405956128,0.322972885,60.76054009
826,58,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,527,0.034929471,0.018928558,0.051906325,61.80660806
827,58,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,433,0.32772166,0.365977188,0.290423781,63.69766788
828,58,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,522,0.192439778,0.19160395,0.193276702,60.11450382
829,58,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,473,0.632955313,0.340950188,0.954038087,61.57290792
830,58,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,525,0.542039825,0.263773796,0.844102398,62.95063783
831,58,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,493,0.915397325,0.715557977,1.130904958,62.99862448
832,58,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,542,1.320783768,1.19007264,1.452350336,59.30043384
833,58,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,610,0.971210428,0.999799837,0.943217408,61.89813526
834,58,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,674,1.015725235,0.909406266,1.124486668,61.8801949
835,58,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,748,1.230456309,0.428391496,2.143541393,63.1827003
836,58,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,768,1.736002439,2.018850473,1.458729596,60.23522823
837,58,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,105,48.26364771,48.24766188,48.27969733,92.07893274
838,58,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,107,48.9352809,48.98971303,48.88248529,91.92774485
839,58,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,107,49.47167336,49.48199581,49.46142,92.32334981
840,58,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,104,50.04212993,50.07206723,50.014385,92.73127753
841,58,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,108,50.44434769,50.47241946,50.41809876,93.72361385
842,58,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,108,51.00577742,51.04048612,50.97262019,94.33497537
843,58,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,116,51.60172975,51.5893616,51.6143614,94.24597764
844,58,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,1230,86.71670884,86.68468379,86.74951078,96.46063093
845,58,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1179,86.51632056,86.51648358,86.51615324,96.34502924
846,58,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1140,86.50627842,86.44870617,86.56485935,96.37199796
847,58,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1104,86.23527751,86.22179717,86.24850123,96.2700661
848,58,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1087,86.3333632,86.3343442,86.33238744,97.16932578
849,58,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1057,86.06695132,86.07298393,86.06056292,95.94121763
850,58,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1042,86.13489102,86.17383907,86.09619687,96.83590876
851,58,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1019,85.91845839,85.84303088,85.99092021,97.74669775
852,58,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,1003,85.90577939,85.89990368,85.91216713,97.46357258
853,58,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,986,85.7505734,85.74751375,85.75382013,95.34825871
854,58,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,977,85.73773444,85.70602004,85.766742,97.04097117
855,58,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,962,85.66409016,85.65486304,85.67369287,95.79702717
856,58,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,950,85.54885924,85.53706992,85.56078855,96.18055556
857,58,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,946,85.52065496,85.53492689,85.50566164,97.14431413
858,58,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,929,85.41422979,85.41665973,85.41179986,96.99302382
859,58,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,926,85.43519888,85.43432207,85.43608725,96.44356631
860,58,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,916,85.31259361,85.28772328,85.3374319,97.32290926
861,58,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,909,85.27472871,85.30021327,85.24965519,96.04743083
862,58,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,905,85.27262913,85.27184077,85.27342394,96.46319099
863,58,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,895,85.10338972,85.10342935,85.10335108,96.49259548
864,58,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,887,85.05886762,84.99475865,85.11900454,97.3937544
865,58,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,881,85.06032885,85.07683471,85.04416508,96.11911155
866,58,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,878,85.0301376,85.03039489,85.0298827,97.01221096
867,58,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,873,84.98546652,84.97408436,84.99657623,96.73969744
868,58,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,868,84.88201923,84.79597163,84.95913234,95.87077969
869,58,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,858,84.8562199,84.88731632,84.82329179,95.59827979
870,58,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,858,84.84444644,84.83687162,84.85221264,96.83246721
871,58,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,853,84.77310848,84.75231379,84.79316731,96.12422998
872,58,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,849,84.80733017,84.7593011,84.85261299,96.78842854
873,58,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,844,84.72661219,84.80163093,84.64434375,97.21095335
874,58,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,847,84.77819962,84.72444262,84.8290583,97.42204763
875,58,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,836,84.7027319,84.76170869,84.63851094,97.14847591
876,58,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,832,84.64436269,84.65422393,84.63443606,97.24517906
877,58,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,835,84.69116861,84.74534423,84.63380618,95.71768438
878,58,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,828,84.59532476,84.53964262,84.64786473,96.01898234
879,58,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,824,84.60548256,84.53909054,84.66737061,96.02050781
880,58,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,823,84.6107707,84.62248362,84.59902739,96.75623336
881,58,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,823,84.58991946,84.56109954,84.61793577,96.29017013
882,58,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,821,84.56459292,84.49655092,84.62837674,94.91786448
883,58,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,813,84.43510385,84.48243088,84.38485541,96.01219202
884,58,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,814,84.49695991,84.47698116,84.51672556,96.2991128
885,58,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,814,84.56619297,84.54061753,84.59106265,98.12563323
886,58,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,811,84.50500267,84.56391211,84.44308846,96.34769905
887,58,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,801,84.3492937,84.32136518,84.37681906,96.46732274
888,58,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,802,84.35555503,84.36911485,84.34193917,95.93826158
889,58,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,802,84.36441264,84.43456292,84.28848989,97.39397036
890,58,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,810,84.47123281,84.48077699,84.46156222,95.60301508
891,58,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,798,84.41314861,84.45888738,84.36493076,96.33599202
892,59,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,168,20.60367122,21.22179819,19.97989556,70.28867102
893,59,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,134,9.110661999,8.435987421,9.80185567,64.49065544
894,59,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,183,4.951245186,4.134175,5.813588391,63.20704376
895,59,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,156,0.591636964,0.541065582,0.639596977,59.19786096
896,59,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,138,0.532088773,0.670369881,0.397019355,60.33215355
897,59,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,206,0.140863874,0.01,0.281316147,61.01831897
898,59,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,249,0.075560656,0.141552632,0.01,60.47839087
899,59,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,153,0.01,0.01,0.01,61.98391421
900,59,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,172,0.01,0.01,0.01,62.56454389
901,59,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,172,0.01,0.01,0.01,60.71708977
902,59,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,157,0.01,0.01,0.01,60.98917179
903,59,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,191,0.010071274,0.010147008,0.01,61.43646409
