BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left,,,,,,,,,,,,,,,,,,,,,
09/10/2025 12:11:29:025 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2254,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.76,FALSE,194,99.78971262,99.81563487,99.76255265,96.37964775
2255,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.77,FALSE,196,99.76857342,99.79288576,99.74565859,97.03552568
2256,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.78,FALSE,198,99.80359186,99.76446471,99.84551634,97.42261833
2257,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.79,FALSE,199,99.76413693,99.77348723,99.75526902,97.03307393
2258,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.8,FALSE,197,99.75909034,99.76959657,99.74862081,96.12676056
2259,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.81,FALSE,199,99.74734791,99.71480984,99.7823212,97.20138145
2260,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.82,FALSE,205,99.73400837,99.73169677,99.73621036,96.74563293
2261,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.83,FALSE,197,99.76281088,99.76975342,99.75576416,97.07128162
2262,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.84,FALSE,201,99.71244668,99.70393773,99.72068044,96.71858281
2263,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.85,FALSE,201,99.77094108,99.7646774,99.77722661,96.3259933
2264,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.86,FALSE,200,99.73789111,99.73504354,99.74080113,97.10369487
2265,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.87,FALSE,203,99.76230553,99.76090362,99.76367368,96.46889263
2266,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.88,FALSE,203,99.70567045,99.71771421,99.69337135,96.2729149
2267,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.89,FALSE,204,99.7610157,99.72497605,99.79585402,96.875
2268,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.9,FALSE,201,99.7531636,99.75624081,99.75027936,97.70680754
2269,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.91,FALSE,203,99.72135657,99.68956356,99.75589677,96.43913404
2270,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.92,FALSE,204,99.72452421,99.70468425,99.74457031,96.37987776
2271,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.93,FALSE,199,99.73277176,99.75243889,99.71403326,96.81317379
2272,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.94,FALSE,202,99.76846347,99.74810474,99.78857327,96.37628111
2273,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.95,FALSE,194,99.78745683,99.7876402,99.78728448,97.14670585
2274,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.96,FALSE,199,99.71718341,99.74925711,99.68804734,96.81375496
2275,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.97,FALSE,191,99.77389038,99.7534317,99.79467905,96.80348259
2276,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.98,FALSE,205,99.74738475,99.76899521,99.7254486,96.77772374
2277,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.99,FALSE,199,99.75647792,99.79046351,99.72486611,97.56038058
2278,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.01,FALSE,123,3.289639522,4.38505767,2.279901684,56.02342095
2279,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.02,FALSE,139,2.455704662,2.56149865,2.358342241,53.27056492
2280,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.03,FALSE,143,1.312903486,1.330101441,1.296148016,53.59813657
2281,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.04,FALSE,144,0.577797618,0.802763545,0.356535637,54.18168261
2282,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.05,FALSE,153,0.273445475,0.270360943,0.276604036,52.99937383
2283,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.06,FALSE,143,0.230315578,0.186330199,0.274262205,52.19198791
2284,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.07,FALSE,137,0.184028523,0.095380017,0.276138018,53.00982801
2285,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.08,FALSE,139,0.270585993,0.467775991,0.092626095,54.49189985
2286,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.09,FALSE,142,0.01,0.01,0.01,52.74846626
2287,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.1,FALSE,138,0.228104769,0.095161376,0.367707222,52.34974029
2288,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.11,FALSE,136,0.093167832,0.176407796,0.01,53.20136852
2289,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.12,FALSE,143,0.097013931,0.01,0.191285597,53.56879153
2290,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.13,FALSE,148,0.053131344,0.010000569,0.097776807,52.42062055
2291,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.14,FALSE,155,0.053452191,0.01000087,0.09709276,52.93611794
2292,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.15,FALSE,140,0.139712834,0.096339207,0.185498304,54.16613337
2293,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.16,FALSE,144,0.142548688,0.096047791,0.191625928,52.92253075
2294,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.17,FALSE,149,0.094597497,0.010009508,0.179703976,53.36960554
2295,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.18,FALSE,154,0.054080401,0.010013174,0.098031254,53.84421159
2296,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.19,FALSE,147,0.183215022,0.183425762,0.183005735,54.066521
2297,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.2,FALSE,145,0.05386041,0.098121652,0.010024014,53.62772079
2298,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.21,FALSE,152,0.010034304,0.010035119,0.010033523,53.17608886
2299,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.22,FALSE,145,0.294410529,0.233717493,0.35651377,52.31821637
2300,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.23,FALSE,152,0.691030915,0.775619516,0.609003388,53.73433584
2301,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.24,FALSE,169,0.829700688,0.954783351,0.698608716,52.65030675
2302,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.25,FALSE,171,1.054166515,0.861909199,1.240701887,53.39794064
2303,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.26,FALSE,151,1.260580947,1.194408397,1.325564768,53.584403
2304,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.27,FALSE,162,1.863989475,1.370962387,2.382919143,52.56912161
2305,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.28,FALSE,155,1.58809298,1.83888134,1.331544462,54.39075891
2306,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.29,FALSE,187,2.438025099,3.354136812,1.571812238,54.03587444
2307,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.3,FALSE,166,3.029026883,3.685265647,2.39705146,54.10610014
2308,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.31,FALSE,175,4.042232692,4.603942745,3.476056746,54.97553018
2309,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.32,FALSE,163,7.142690895,5.956162764,8.404315744,56.54776752
2310,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.33,FALSE,163,8.105904735,8.015071437,8.196738034,58.28850856
2311,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.34,FALSE,177,8.430518516,9.438732841,7.401855399,58.69699592
2312,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.35,FALSE,169,11.79531959,11.8937377,11.69655585,59.67339816
2313,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.36,FALSE,188,15.38594899,15.70603909,15.06894478,61.36535077
2314,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.37,FALSE,168,12.86179648,12.15393632,13.60421762,60.03289474
2315,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.38,FALSE,174,15.88379009,15.46051634,16.3221002,62.04893722
2316,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.39,FALSE,191,21.10336797,20.61226525,21.61361022,64.26023859
2317,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.4,FALSE,202,26.63258228,25.54423613,27.74770673,66.44221352
2318,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.41,FALSE,201,29.4370984,26.44442495,32.81258815,68.663998
2319,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.42,FALSE,206,33.78969792,32.69246953,34.88407141,69.22982885
2320,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.43,FALSE,210,39.13832219,42.13504305,36.24226637,73.40730582
2321,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.44,FALSE,215,47.77806485,46.17715596,49.4801142,77.38893026
2322,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.45,FALSE,218,53.24678337,51.7777669,54.77887032,78.30141756
2323,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.46,FALSE,216,64.49461218,65.99168371,62.96288004,84.59902415
2324,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.47,FALSE,221,73.98089754,74.37432739,73.59323845,87.52284635
2325,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.48,FALSE,215,84.99457228,84.90434905,85.08275569,93.72916924
2326,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.49,FALSE,213,95.81928867,96.23623309,95.42880555,96.40323584
2327,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.5,FALSE,211,98.9981834,99.12116709,98.87466547,96.99514965
2328,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.51,FALSE,204,99.82024663,99.83928193,99.80154411,96.95419103
2329,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.52,FALSE,206,99.82190238,99.80850392,99.8362155,96.96932212
2330,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.53,FALSE,206,99.83143333,99.7983205,99.86437143,97.09033358
2331,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.54,FALSE,203,99.822432,99.80924056,99.83630145,96.66788277
2332,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.55,FALSE,204,99.77666865,99.78866858,99.763983,96.62667775
2333,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.56,FALSE,201,99.82047242,99.83874437,99.80221663,96.5093412
2334,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.57,FALSE,206,99.80298285,99.78524675,99.82098321,97.16902581
2335,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.58,FALSE,207,99.79790502,99.80309665,99.79258922,95.98008258
2336,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.59,FALSE,209,99.77823657,99.76884512,99.78739403,97.22288439
2337,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.6,FALSE,201,99.78774646,99.79001565,99.78552646,96.28284296
2338,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.61,FALSE,200,99.81476361,99.79232113,99.83722575,97.58541591
2339,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.62,FALSE,194,99.79383577,99.8102446,99.77771156,95.88527169
2340,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.63,FALSE,204,99.76912773,99.77180912,99.76652634,96.441747
2341,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.64,FALSE,201,99.77111797,99.74883044,99.79258288,97.23796888
2342,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.65,FALSE,196,99.79283667,99.78833231,99.79713153,97.07424113
2343,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.66,FALSE,198,99.77688599,99.7836823,99.77030873,96.11926171
2344,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.67,FALSE,204,99.75706251,99.75240099,99.76177323,96.81482379
2345,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.68,FALSE,194,99.76740922,99.78849741,99.74570735,96.71350322
2346,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.69,FALSE,199,99.77863166,99.81196117,99.74688928,95.8178208
2347,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.7,FALSE,199,99.79455446,99.75804454,99.83473219,96.93110141
2348,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.71,FALSE,202,99.75341167,99.8002088,99.70789337,96.46049339
2349,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.72,FALSE,195,99.78228818,99.78419177,99.78047657,96.59830529
2350,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.73,FALSE,201,99.78590924,99.78300822,99.78877007,96.8238691
2351,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.74,FALSE,202,99.73714988,99.77840455,99.69663504,96.58271255
2352,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.75,FALSE,204,99.75805222,99.76236661,99.75415247,96.54551997
2353,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.76,FALSE,197,99.78803495,99.78095015,99.79546133,96.44828414
2354,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.77,FALSE,202,99.78224275,99.82068132,99.7447012,96.52928416
2355,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.78,FALSE,201,99.78410533,99.82168489,99.74721023,96.0304974
2356,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.79,FALSE,197,99.76860763,99.75994664,99.77742124,96.70488835
2357,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.8,FALSE,206,99.71273504,99.73074569,99.69459876,97.09538609
2358,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.81,FALSE,202,99.77112333,99.80668831,99.73855174,97.18360499
2359,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.82,FALSE,205,99.76072265,99.73754005,99.78438047,96.92251103
2360,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.83,FALSE,196,99.74666353,99.7422606,99.75095514,96.59695582
2361,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.84,FALSE,200,99.74791477,99.77948726,99.71756182,96.59008464
2362,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.85,FALSE,201,99.74358324,99.78758347,99.70195631,96.46458511
2363,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.86,FALSE,201,99.77919409,99.78602739,99.77246261,97.52318204
2364,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.87,FALSE,199,99.72978059,99.69005723,99.77230796,96.62431942
2365,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.88,FALSE,205,99.74790391,99.72907386,99.76795318,97.14696715
2366,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.89,FALSE,203,99.72693979,99.72999148,99.72381047,96.17910448
2367,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.9,FALSE,200,99.75709424,99.74786169,99.76580611,96.22843546
2368,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.91,FALSE,199,99.73941526,99.77875335,99.70126922,96.58882504
2369,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.92,FALSE,200,99.76280516,99.76572846,99.7599737,96.70044488
2370,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.93,FALSE,198,99.77361051,99.78852193,99.75966801,97.10457047
2371,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.94,FALSE,203,99.71259445,99.73156101,99.69344616,96.9484683
2372,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.95,FALSE,202,99.68506924,99.6323579,99.74080345,97.09099651
2373,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.96,FALSE,204,99.74524041,99.76805631,99.72327744,96.71858281
2374,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.97,FALSE,200,99.73250813,99.73619427,99.72895499,96.4795548
2375,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.98,FALSE,195,99.73770168,99.70786758,99.77010628,95.71271528
2376,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.99,FALSE,197,99.76385436,99.80110962,99.72875333,96.63043478
2377,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.01,FALSE,127,3.000014438,2.807784302,3.189754547,54.31689968
2378,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.02,FALSE,135,1.94344449,1.582988621,2.308043529,53.64688129
2379,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.03,FALSE,133,0.982356185,0.542735423,1.418107046,52.9836564
2380,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.04,FALSE,126,0.31550203,0.273104269,0.357531116,54.27154371
2381,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.05,FALSE,131,0.317487287,0.27126887,0.364525179,53.22114781
2382,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.06,FALSE,144,0.053637499,0.01,0.099341832,53.67091742
2383,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.07,FALSE,136,0.0541017,0.096040064,0.01,53.61750569
2384,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.08,FALSE,138,0.141609948,0.097470754,0.186021127,53.79628475
2385,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.09,FALSE,165,0.053716079,0.095745003,0.01,53.26451934
2386,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.1,FALSE,144,0.185249419,0.183425338,0.187112276,53.03446553
2387,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.11,FALSE,146,0.098010075,0.097701268,0.098321065,53.71932033
2388,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.12,FALSE,141,0.142083639,0.283472347,0.01,53.68795227
2389,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.13,FALSE,142,0.052188075,0.091232124,0.010000498,52.73800553
2390,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.14,FALSE,154,0.010002329,0.01000127,0.010003425,53.11888454
2391,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.15,FALSE,139,0.207123185,0.097095916,0.314076024,53.57314149
2392,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.16,FALSE,148,0.053782701,0.010006831,0.100654235,52.76425808
2393,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.17,FALSE,159,0.098683897,0.188067489,0.010010952,53.02254098
2394,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.18,FALSE,148,0.138780952,0.098729413,0.177294677,53.83765197
2395,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.19,FALSE,149,0.138246968,0.275392949,0.010027649,53.07234886
2396,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.2,FALSE,144,0.095988288,0.096666087,0.095307539,53.46923738
2397,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.21,FALSE,154,0.098363909,0.180208511,0.010055914,53.5298583
2398,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.22,FALSE,160,0.283905706,0.058470521,0.525239575,52.54615289
2399,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.23,FALSE,157,0.284367093,0.01005102,0.54226121,54.22129641
2400,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.24,FALSE,167,0.188395399,0.302979897,0.081364845,53.49757467
2401,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.25,FALSE,166,0.633322632,0.652160512,0.614168009,53.64968073
2402,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.26,FALSE,165,0.902492048,0.696076057,1.106410351,54.16564266
2403,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.27,FALSE,149,1.983742875,0.834568493,3.23325877,55.23402114
2404,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.28,FALSE,169,1.840758215,2.357873103,1.343939644,54.09836066
2405,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.29,FALSE,158,3.030936661,3.222890897,2.851833599,55.73566085
2406,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.3,FALSE,150,3.87716586,4.004599096,3.752272454,55.68578554
2407,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.31,FALSE,157,3.474813028,2.924665205,4.059979485,55.20279902
2408,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.32,FALSE,153,6.273270057,6.28024241,6.266553516,56.64498711
2409,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.33,FALSE,163,6.394340955,6.572685267,6.221808894,57.14461994
2410,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.34,FALSE,169,7.237827267,6.267544326,8.236496146,57.20475365
2411,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.35,FALSE,163,10.59299463,11.39529359,9.837205744,57.77056547
2412,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.36,FALSE,165,11.77361797,8.948036099,14.89185864,59.69689502
2413,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.37,FALSE,177,15.42116019,16.51123798,14.41004723,60.59466019
2414,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.38,FALSE,198,21.09516532,22.57670366,19.70084959,64.20385272
2415,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.39,FALSE,193,19.65098907,21.51654895,17.82254674,63.32506203
2416,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.4,FALSE,188,20.952251,20.02262796,21.95227432,64.76716455
2417,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.41,FALSE,213,28.69409179,27.77381173,29.66197255,68.23559344
2418,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.42,FALSE,208,32.85948502,33.4092828,32.32720879,69.86829026
2419,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.43,FALSE,219,40.22423789,45.39348532,35.54201047,73.17400317
2420,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.44,FALSE,221,46.97244177,46.65774651,47.28195573,76.80514342
2421,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.45,FALSE,224,56.65378193,55.36602073,57.93814834,80.95773943
2422,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.46,FALSE,227,66.86780081,66.63616663,67.10147402,83.2714215
2423,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.47,FALSE,225,76.32077951,75.69191058,76.971372,88.20004891
2424,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.48,FALSE,218,83.77337927,80.60927482,86.93475839,91.97508684
2425,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.49,FALSE,221,95.57457191,95.82547577,95.32388719,95.67278473
2426,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.5,FALSE,215,98.64598306,98.63036659,98.66120642,96.69874528
2427,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.51,FALSE,210,99.7935827,99.7831488,99.80419234,96.1730652
2428,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.52,FALSE,206,99.809146,99.79242379,99.8261932,96.84565374
2429,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.53,FALSE,212,99.73273472,99.76035674,99.70542631,96.41853074
2430,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.54,FALSE,213,99.78333316,99.80647408,99.76013167,97.01510429
2431,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.55,FALSE,203,99.799646,99.83275379,99.76836195,96.02061609
2432,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.56,FALSE,207,99.77983709,99.78705263,99.77302412,96.69658887
2433,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.57,FALSE,204,99.7894427,99.79223888,99.78679722,96.75530617
2434,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.58,FALSE,206,99.76957616,99.75175041,99.78683915,96.89922481
2435,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.59,FALSE,209,99.74851292,99.70928227,99.79338434,96.20011912
2436,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.6,FALSE,212,99.72212821,99.72639091,99.71790257,97.08143166
