BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-75-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2025 12:40:14:725 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
1429,64,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,531,88.06978083,87.98423907,88.15730224,97.13329148
1430,64,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,524,87.9446035,87.95155247,87.93762926,96.85412627
1431,64,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,518,87.72089908,87.68959049,87.75400791,96.16122841
1432,64,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,502,87.35286347,87.42688469,87.28015935,96.48292884
1433,64,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,495,87.13036709,87.06592144,87.19488984,95.92216932
1434,64,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,489,87.00460128,87.1403365,86.8818226,96.91865242
1435,64,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,488,86.92178576,86.94879439,86.89408629,97.03703704
1436,64,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,485,86.8256905,86.8186782,86.83312597,96.4057013
1437,64,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,475,86.56710456,86.60648807,86.52776772,97.62392462
1438,64,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,473,86.54770439,86.50673044,86.59009646,97.28051392
1439,64,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,466,86.39751357,86.33403767,86.46396736,97.26288988
1440,64,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,463,86.28038322,86.29260187,86.26841574,96.37681159
1441,64,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,461,86.26344811,86.28237415,86.24391456,96.53316107
1442,64,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,453,86.04180403,86.03228884,86.05134163,95.84178499
1443,64,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,443,85.8492211,85.81101587,85.88916721,96.35830892
1444,64,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,448,85.92821227,85.91801484,85.93774785,96.8
1445,64,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,441,85.71518071,85.68163749,85.7507265,96.20762712
1446,64,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,435,85.65726132,85.62811651,85.68820248,96.76863421
1447,64,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,435,85.63152965,85.60507637,85.65718229,96.00087893
1448,64,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,435,85.5755909,85.56626411,85.58538345,96.48575587
1449,64,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,430,85.45401621,85.44860518,85.45982856,96.14013006
1450,64,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,433,85.50998811,85.50020217,85.52039996,96.55744504
1451,64,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,426,85.36674712,85.34868962,85.38622134,97.29617304
1452,64,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,423,85.30477245,85.29834672,85.31079657,96.65530464
1453,64,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,422,85.24254444,85.26250511,85.22184713,96.87437387
1454,64,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,420,85.20501963,85.19585937,85.21432582,95.94127807
1455,64,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,417,85.16156325,85.1506323,85.17285811,97.1005291
1456,64,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,414,85.1128529,85.09567572,85.12860367,97.39504844
1457,64,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,411,85.0254976,85.02088729,85.02999736,97.20490217
1458,64,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,410,85.00694723,85.00700443,85.00688837,95.66694987
1459,64,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,410,85.01641901,85.03097708,85.00245342,95.52549428
1460,64,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,410,84.97625726,84.94756546,85.00155821,97.12508045
1461,64,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,407,84.94619348,84.92978959,84.96226539,96.6130398
1462,64,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,408,84.955064,84.93179057,84.97659124,96.61164205
1463,64,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,402,84.83890267,84.85861931,84.8178076,96.17021277
1464,64,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,403,84.85194008,84.83280382,84.87039373,95.43478261
1465,64,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,405,84.87969074,84.8433977,84.91240385,95.60485559
1466,64,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,402,84.79888775,84.79120119,84.80646643,96.73123487
1467,64,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,399,84.7392234,84.74566641,84.73254915,96.17048897
1468,64,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,400,84.73861284,84.75486822,84.72145991,97.19858892
1469,64,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,399,84.73761206,84.68712511,84.7834572,96.32874426
1470,64,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,395,84.62681115,84.61889064,84.63457343,96.30241686
1471,64,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,395,84.64471396,84.66185553,84.62713605,96.98857736
1472,64,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,395,84.65184915,84.66124084,84.64236769,96.89236468
1473,64,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,394,84.59773597,84.56012877,84.63240648,95.39150843
1474,64,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,393,84.591751,84.59956297,84.58374591,96.24919164
1475,64,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,393,84.57198401,84.61776024,84.52129911,96.75840979
1476,64,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,392,84.55676235,84.58835168,84.52309838,95.47664342
1477,64,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,392,84.54012468,84.54616522,84.53417819,96.83693097
1478,64,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,390,84.53304347,84.56146254,84.50361068,96.41493424
1479,64,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,393,84.56334976,84.57156906,84.55492751,96.05664488
1480,64,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,389,84.48941115,84.50788681,84.46998027,96.55553102
1481,64,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,385,84.39282234,84.39677897,84.38879097,96.81043129
1482,64,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,387,84.4692171,84.4686489,84.46977846,96.67372881
1483,64,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,383,84.36806261,84.30961961,84.42209354,97.70017036
1484,64,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,383,84.38436671,84.3812084,84.38754416,95.67555938
1485,64,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,383,84.39609282,84.36139813,84.42839337,96.67377399
1486,65,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,102,68.10708785,67.8111639,68.41095122,91.0840708
1487,65,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,124,53.90880759,54.34881671,53.47398115,86.07678729
1488,65,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,142,41.5150226,39.74261792,43.33463417,81.16305587
1489,65,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,160,37.46046599,37.25501702,37.66146902,77.54237288
1490,65,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,151,31.15291218,30.256181,32.04326848,76.37562528
1491,65,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,183,32.07524514,29.84389601,34.49737876,75.45413261
1492,65,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,196,29.21325275,28.04385717,30.40096417,74.7803976
1493,65,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,204,25.52899026,31.3537468,20.24576438,72.89309628
1494,65,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,209,26.17263896,29.77854761,22.77492364,73.71261525
1495,65,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,252,24.31317898,20.14762207,28.72521854,70.94347733
1496,65,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,296,29.55502532,33.40575754,25.7641729,76.82195572
1497,65,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,371,25.45226357,22.39591256,28.59290244,72.67402568
1498,65,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,310,30.28578952,25.6996295,35.03414301,78.38024919
1499,65,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,373,32.29535932,38.18688595,26.63094368,78.13299233
1500,65,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,370,35.22007596,32.15429411,38.41719485,80.18202503
1501,65,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,386,38.6404041,42.21091961,35.17808603,80.93660261
1502,65,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,100,75.54160191,76.59056038,74.62390845,96.13932018
1503,65,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,100,76.33605435,75.76661997,76.95830792,96.70158235
1504,65,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,100,76.54611744,77.62632642,75.58699738,96.43155259
1505,65,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,267,80.20369253,80.51755478,79.8975212,96.09899329
1506,65,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,385,84.69056866,83.15485188,86.32917465,96.91266653
1507,65,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,672,93.79176653,92.65740761,94.96885343,96.92839707
1508,65,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,722,95.55514902,95.51175275,95.59916302,96.82635941
1509,65,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,748,95.57692059,95.28799373,95.88362757,96.80566182
1510,65,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,716,95.51138776,95.49221775,95.53078901,96.36059402
1511,65,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,703,94.82706137,95.36138517,94.34259959,96.47108844
1512,65,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,700,94.23872401,94.07281263,94.4062155,96.68485951
1513,65,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,697,93.87317348,93.52336008,94.2476949,96.71722418
1514,65,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,683,93.14500901,93.13537392,93.15474806,97.10617485
1515,65,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,680,92.78248522,92.8493914,92.71799552,96.91441879
1516,65,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,661,92.09353226,92.32455624,91.88507222,97.03048181
1517,65,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,650,91.69712109,91.73137313,91.66282793,96.59090909
1518,65,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,637,91.40441954,91.46114524,91.34817109,96.86526884
1519,65,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,633,90.98939433,91.00716268,90.97162598,97.19893682
1520,65,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,610,90.2816343,90.1413406,90.42892602,95.7308676
1521,65,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,606,90.18631778,90.0328764,90.34942027,96.30723781
1522,65,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,591,89.74084766,89.77356594,89.70855834,97.13047069
1523,65,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,573,89.26797119,89.42142887,89.12131793,95.41359541
1524,65,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,556,88.80446722,88.68474234,88.93085134,96.41065226
1525,65,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,552,88.66624229,88.68813272,88.64450547,97.11616572
1526,65,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,537,88.33989571,88.27804203,88.40046523,96.86438985
1527,65,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,531,87.98134823,87.95333865,88.00968502,96.52639936
1528,65,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,530,88.1102401,88.10397901,88.11678119,96.58028887
1529,65,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,517,87.74628786,87.72729351,87.76568444,95.70858283
1530,65,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,518,87.67463955,87.60031542,87.75072911,95.41984733
1531,65,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,506,87.42330468,87.473815,87.372244,96.58352547
1532,65,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,513,87.45756965,87.53384929,87.38036542,96.20624607
1533,65,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,489,86.98212711,86.96457566,86.998949,97.10665259
1534,65,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,491,87.01155051,87.02343519,86.99982221,95.76663858
1535,65,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,479,86.65768908,86.70395937,86.61042373,95.28263522
1536,65,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,477,86.65661815,86.58748658,86.72989592,97.16341213
1537,65,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,475,86.55260303,86.50371179,86.60225637,97.02269415
1538,65,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,466,86.39415067,86.42088751,86.36728405,96.58101508
1539,65,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,454,86.04442531,86.04722751,86.04169388,96.53396712
1540,65,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,459,86.17577638,86.15657782,86.19705963,97.29785907
1541,65,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,453,86.03341469,86.01111817,86.05644268,96.99877501
1542,65,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,447,85.91290504,85.90757212,85.91820106,96.84147795
1543,65,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,449,85.91178549,85.8709529,85.95271405,96.26639758
1544,65,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,442,85.76876581,85.74979612,85.78731834,95.89537223
1545,65,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,440,85.68259857,85.67971872,85.68558931,96.69657423
1546,65,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,438,85.63312183,85.62901447,85.6372534,96.80614514
1547,65,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,432,85.51601214,85.52898437,85.50281923,96.15955867
1548,65,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,430,85.50616701,85.50942846,85.50285818,96.44135607
1549,65,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,428,85.42749894,85.43493611,85.42033787,96.14291514
1550,65,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,428,85.4456294,85.43279433,85.45903847,96.72797263
1551,65,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,424,85.30094503,85.32432875,85.27745191,96.75750945
1552,65,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,424,85.30666943,85.29309563,85.31970218,97.01614551
1553,65,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,416,85.14891626,85.13642923,85.16082983,97.36312399
1554,65,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,417,85.09463274,85.11972066,85.06922978,96.867192
1555,65,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,417,85.1412051,85.1443865,85.13810712,96.28450106
1556,65,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,416,85.10135421,85.10037237,85.10233142,96.17821377
1557,65,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,411,85.03398471,85.02050634,85.04640022,96.84471025
1558,65,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,412,85.00688706,84.97703086,85.03565263,96.86876745
1559,65,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,406,84.94440608,84.94929753,84.93956601,96.98613623
1560,65,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,408,84.92991308,84.91831008,84.94144678,95.68092581
1561,65,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,404,84.87631454,84.89045128,84.86179073,97.07779121
1562,65,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,402,84.8178021,84.81967858,84.81594569,97.09412508
1563,65,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,405,84.85328983,84.81943695,84.88383999,97.11075441
1564,65,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,399,84.72577246,84.73356196,84.7178706,96.34599505
1565,65,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,402,84.80047879,84.77073207,84.82801828,96.53759476
1566,65,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,396,84.6727473,84.67798497,84.66761539,96.43898376
1567,65,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,398,84.69153763,84.68721114,84.69581804,96.06413994
1568,65,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,395,84.67384002,84.72150593,84.61890612,96.16646166
1569,65,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,399,84.72843786,84.74244835,84.71364236,97.23014257
1570,65,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,395,84.64287687,84.67496852,84.60888148,95.04541701
1571,65,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,392,84.59549926,84.57902102,84.61158655,96.35373009
1572,65,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,392,84.56499659,84.52211074,84.60491305,96.95059972
1573,65,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,389,84.509846,84.5074091,84.5122516,96.67747164
1574,65,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,395,84.58167619,84.58686778,84.57651386,96.61625709
1575,65,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,393,84.58321091,84.61014763,84.55463371,96.80981595
1576,65,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,393,84.57634607,84.538728,84.61203171,96.38190955
1577,65,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,390,84.50893847,84.53614837,84.4804963,97.11618257
1578,65,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,389,84.46772582,84.48960405,84.44536027,97.43892829
1579,65,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,387,84.45161179,84.47904602,84.42255794,97.18022068
1580,65,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,392,84.54081125,84.55675087,84.52443726,97.14690409
1581,65,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,389,84.47042265,84.40204257,84.53175895,96.30836048
1582,65,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,387,84.44630571,84.49119528,84.39714095,96.35820896
1583,65,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,386,84.3989672,84.43674686,84.3581256,96.10010428
1584,65,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,387,84.45646769,84.42285496,84.48882971,96.92937564
1585,66,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,102,70.48099942,67.77550058,73.27325416,91.70323929
1586,66,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,117,55.72413353,55.74047847,55.70786642,87.05803869
1587,66,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,133,43.42691679,42.91603881,43.95003137,81.78155774
1588,66,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,151,37.21838216,34.22427377,40.42635543,79.54003038
1589,66,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,159,30.03324854,31.57838539,28.48260645,75.2621979
1590,66,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,155,26.55731326,20.93588145,32.78739157,73.4375
1591,66,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,188,25.12016467,24.79920568,25.42572049,71.60650201
1592,66,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,210,24.73945542,27.95101556,21.63207341,71.09995818
1593,66,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,202,24.68237097,24.74501193,24.61973002,72.52606938
1594,66,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,246,28.83582663,31.54272724,26.12892601,74.79403251
1595,66,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,264,27.55070973,21.98569833,33.40093624,76.66666667
1596,66,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,302,26.71308605,24.535732,28.9135488,74.33903577
1597,66,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,420,29.39851892,25.72871348,33.21704115,74.6675387
1598,66,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,385,33.52967054,37.96020084,29.18176084,78.80794702
1599,66,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,408,34.12457785,36.11867508,32.15792232,77.70071459
