BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left-Total-25,,,,,,,,,,,,,,,,,,,,,
10/21/2025 22:14:22:157 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2389,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.13,FALSE,119,0.010000407,0.010000412,0.010000401,52.95399516
2390,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.14,FALSE,133,0.010002019,0.01000217,0.010001869,53.62903226
2391,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.15,FALSE,125,0.010004296,0.010004002,0.010004605,52.26317091
2392,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.16,FALSE,122,0.010010707,0.010008853,0.01001261,53.1576957
2393,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.17,FALSE,131,0.010011768,0.010013233,0.010010347,52.4790808
2394,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.18,FALSE,129,0.010019216,0.010020647,0.010017741,52.37385036
2395,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.19,FALSE,143,0.010019992,0.01001982,0.01002017,53.74287524
2396,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.2,FALSE,132,0.010029016,0.010028529,0.010029494,53.81736527
2397,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.21,FALSE,130,0.010033883,0.010032707,0.010035069,52.43263473
2398,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.22,FALSE,135,0.010042274,0.010032721,0.010052353,54.04865876
2399,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.23,FALSE,130,0.010049481,0.010045032,0.010054019,51.92260291
2400,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.24,FALSE,158,0.010079008,0.010098353,0.010059943,52.16027034
2401,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.25,FALSE,147,0.010059771,0.010063252,0.010056302,53.24005891
2402,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.26,FALSE,139,0.01069223,0.011257451,0.010113065,52.92015771
2403,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.27,FALSE,139,0.026008735,0.041630023,0.010113148,53.50098619
2404,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.28,FALSE,140,0.08072069,0.062952499,0.098015266,53.03928836
2405,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.29,FALSE,135,0.073278316,0.137231694,0.010160566,54.69061876
2406,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.3,FALSE,145,0.258916274,0.227003831,0.290884656,53.67857587
2407,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.31,FALSE,137,0.566728053,0.746691768,0.392948658,54.43258008
2408,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.32,FALSE,152,0.611701523,0.535389069,0.683763497,53.23313968
2409,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.33,FALSE,150,0.94371697,1.516076411,0.39617924,53.86218735
2410,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.34,FALSE,151,1.511134118,1.223286011,1.803061561,53.87412237
2411,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.35,FALSE,156,2.038699724,1.869153461,2.218165436,54.6981954
2412,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.36,FALSE,143,3.253379792,4.0339514,2.518220867,55.59642025
2413,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.37,FALSE,157,3.151040654,3.829330371,2.485693151,54.3973131
2414,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.38,FALSE,174,3.961254285,4.47672058,3.465173048,55.26478213
2415,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.39,FALSE,149,4.979236177,4.95291464,5.005465762,57.34161491
2416,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.4,FALSE,156,5.65543493,6.597544898,4.736898034,57.45972739
2417,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.41,FALSE,194,8.884600965,9.621875307,8.148608839,58.35183814
2418,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.42,FALSE,194,9.11490083,9.840135947,8.393496179,57.86275006
2419,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.43,FALSE,213,13.1444682,12.86083178,13.42735887,60.05006258
2420,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.44,FALSE,212,13.58132201,14.49555937,12.64186992,60.49012253
2421,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.45,FALSE,209,14.96310668,16.2853489,13.68763921,60.18320994
2422,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.46,FALSE,215,17.51390083,15.31436619,19.93559048,63.17843639
2423,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.47,FALSE,221,19.79914511,18.26443833,21.36084762,63.30331812
2424,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.48,FALSE,221,21.65260876,22.28407882,21.00235482,64.12951552
2425,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.49,FALSE,238,25.98333858,26.75668097,25.24615245,65.74818217
2426,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.5,FALSE,237,28.3522958,29.46812239,27.22372251,66.84843227
2427,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.51,FALSE,222,24.65409883,27.51983697,21.86006596,66.52200868
2428,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.52,FALSE,234,34.71599314,37.10537023,32.33919171,71.33341712
2429,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.53,FALSE,249,40.99700542,40.53096333,41.4833282,74.20343137
2430,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.54,FALSE,241,40.13939095,42.39468749,37.94858729,71.92235441
2431,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.55,FALSE,241,45.69071728,45.91316241,45.47187833,75.36963577
2432,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.56,FALSE,242,46.19113195,46.28303617,46.10404435,76.19280049
2433,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.57,FALSE,242,50.93290931,49.40026554,52.5622063,76.70945446
2434,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.58,FALSE,245,54.16980469,54.02616399,54.31406721,78.69428295
2435,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.59,FALSE,241,58.09778195,61.63104918,54.86043324,81.23688434
2436,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.6,FALSE,238,63.81931684,64.7730224,62.87642993,83.55721393
2437,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.61,FALSE,240,64.0059618,62.78128561,65.24348424,82.41353937
2438,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.62,FALSE,240,71.22531719,72.14360072,70.30543386,87.42038217
2439,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.63,FALSE,238,78.84031494,81.65632218,76.16938916,89.84119287
2440,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.64,FALSE,236,77.16757987,77.58575817,76.75297573,89.49494949
2441,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.65,FALSE,239,82.57656,83.38491572,81.752009,91.82450252
2442,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.66,FALSE,234,83.82619937,85.9078844,81.95148549,92.36420571
2443,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.67,FALSE,227,84.43860043,84.17706931,84.68759238,92.76721797
2444,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.68,FALSE,227,89.34539402,90.70900025,87.96729418,94.69463294
2445,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.69,FALSE,222,93.03669565,94.09704865,91.99963687,95.58328135
2446,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.7,FALSE,232,93.48840227,91.98484142,95.10667622,94.88935078
2447,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.71,FALSE,228,97.38414525,97.53620731,97.23642406,96.25986642
2448,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.72,FALSE,223,97.79926006,97.69772002,97.89888591,97.03193636
2449,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.73,FALSE,224,99.03871719,98.96381891,99.11882048,96.26540972
2450,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.74,FALSE,220,99.48490184,99.48114609,99.48865433,97.0763014
2451,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.75,FALSE,219,99.7116856,99.68448946,99.73873935,96.03203495
2452,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.76,FALSE,215,99.76645883,99.76338597,99.76957504,96.86369119
2453,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.77,FALSE,212,99.77152611,99.73458314,99.8084045,96.47640883
2454,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.78,FALSE,221,99.79027226,99.77248479,99.8094602,97.086915
2455,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.79,FALSE,211,99.75992251,99.78822891,99.73134129,96.68004378
2456,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.8,FALSE,210,99.76497582,99.74912598,99.78126476,97.08725982
2457,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.81,FALSE,225,99.70560716,99.69683439,99.71433444,96.41962048
2458,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.82,FALSE,216,99.74838138,99.73053141,99.76701298,96.520058
2459,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.83,FALSE,211,99.76618059,99.78588633,99.74771906,96.58161397
2460,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.84,FALSE,220,99.71637795,99.73703095,99.69610046,97.04356221
2461,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.85,FALSE,219,99.72718996,99.72886578,99.7255359,96.29986742
2462,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.86,FALSE,210,99.73990336,99.77378776,99.70747823,96.70410156
2463,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.87,FALSE,224,99.69298018,99.71900794,99.66736124,96.70087977
2464,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.88,FALSE,217,99.7393324,99.73939066,99.73927414,96.49333493
2465,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.89,FALSE,222,99.72757162,99.73943883,99.71543975,95.94927358
2466,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.9,FALSE,222,99.70551718,99.73093907,99.68031444,96.98845376
2467,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.91,FALSE,217,99.70647382,99.73276625,99.68106535,97.13907922
2468,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.92,FALSE,213,99.68810663,99.66685727,99.70786007,96.98370226
2469,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.93,FALSE,218,99.68159978,99.66370857,99.70068267,97.1493592
2470,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.94,FALSE,213,99.71750651,99.75353744,99.68109631,96.83361425
2471,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.95,FALSE,210,99.74470578,99.73548458,99.75340726,97.04600484
2472,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.96,FALSE,213,99.71873436,99.6866114,99.75147723,97.49078368
2473,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.97,FALSE,217,99.69070472,99.71935167,99.66342307,96.24668115
2474,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.98,FALSE,215,99.70537164,99.70110573,99.70936733,96.62772492
2475,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.99,FALSE,226,99.70546083,99.68459814,99.7259442,95.85292345
2476,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.01,FALSE,99,0.01,0.01,0.01,53.67051314
2477,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.02,FALSE,100,0.01,0.01,0.01,53.63781854
2478,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.03,FALSE,107,0.01,0.01,0.01,52.69970414
2479,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.04,FALSE,115,0.01,0.01,0.01,51.86040856
2480,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.05,FALSE,107,0.01,0.01,0.01,53.50678733
2481,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.06,FALSE,120,0.01,0.01,0.01,53.26006421
2482,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.07,FALSE,113,0.01,0.01,0.01,52.90945573
2483,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.08,FALSE,119,0.01,0.01,0.01,54.11793979
2484,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.09,FALSE,117,0.01,0.01,0.01,53.48779581
2485,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.1,FALSE,124,0.01,0.01,0.01,53.36526652
2486,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.11,FALSE,122,0.01,0.01,0.01,55.45730167
2487,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.12,FALSE,123,0.01,0.01,0.01,53.2634469
2488,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.13,FALSE,124,0.010000217,0.010000232,0.0100002,53.23569909
2489,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.14,FALSE,132,0.010001687,0.010001929,0.010001462,52.18302911
2490,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.15,FALSE,120,0.010004056,0.010004562,0.01000353,53.41106425
2491,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.16,FALSE,140,0.010010973,0.010011146,0.010010795,52.29835212
2492,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.17,FALSE,128,0.010012298,0.010014813,0.010009938,52.50525795
2493,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.18,FALSE,128,0.010017391,0.010020367,0.010014598,51.91071212
2494,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.19,FALSE,140,0.010022337,0.010021581,0.010023071,55.22349936
2495,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.2,FALSE,135,0.010029401,0.010031625,0.010027152,53.50548902
2496,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.21,FALSE,150,0.010036838,0.01002964,0.010044074,52.22577472
2497,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.22,FALSE,134,0.010040359,0.010049635,0.010031107,53.82608696
2498,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.23,FALSE,132,0.01430569,0.010042971,0.019018751,53.04041753
2499,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.24,FALSE,137,0.034572659,0.059587671,0.010050238,53.45414741
2500,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.25,FALSE,140,0.010070386,0.010075141,0.010065652,53.75862486
2501,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.26,FALSE,155,0.010095606,0.010100839,0.010090455,52.7340824
2502,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.27,FALSE,137,0.077750625,0.052242271,0.103395023,53.71151143
2503,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.28,FALSE,136,0.092765952,0.145287348,0.040244557,52.32660228
2504,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.29,FALSE,156,0.130835572,0.122982666,0.138861909,52.90611028
2505,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.3,FALSE,157,0.165997586,0.206902718,0.12473269,53.09304066
2506,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.31,FALSE,160,0.368180142,0.425424405,0.311728186,53.31686226
2507,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.32,FALSE,169,0.648907607,0.585259096,0.716822104,53.84055333
2508,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.33,FALSE,149,0.844188476,0.585973646,1.116223904,53.86689545
2509,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.34,FALSE,172,1.421618637,0.79120825,2.129864802,54.06373992
2510,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.35,FALSE,144,1.971984563,2.75004386,1.265884507,55.61236913
2511,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.36,FALSE,158,2.261589713,2.182639643,2.341648827,54.65216854
2512,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.37,FALSE,155,2.720094667,3.079552956,2.370351468,54.43584211
2513,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.38,FALSE,146,4.638552502,4.323280922,4.955466121,56.24466918
2514,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.39,FALSE,152,5.825015127,5.905432711,5.745086617,56.76075434
2515,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.4,FALSE,178,4.99011288,4.409943609,5.576903925,54.86222662
2516,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.41,FALSE,184,7.04580128,7.672268733,6.429105416,57.1869979
2517,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.42,FALSE,207,10.74339238,10.38173087,11.1366458,59.38309685
2518,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.43,FALSE,198,8.889412492,8.895819305,8.882874111,57.93942466
2519,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.44,FALSE,210,13.46805253,12.67879476,14.26975043,60.60308899
2520,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.45,FALSE,226,16.81795317,16.77519299,16.86112523,61.93181818
2521,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.46,FALSE,223,19.8390867,21.07618508,18.65121543,63.14321926
2522,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.47,FALSE,217,20.72461479,22.10132683,19.29485739,64.13836478
2523,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.48,FALSE,223,19.77146486,21.43647588,18.15496316,62.98247764
2524,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.49,FALSE,210,21.05922759,22.03557518,20.10147709,63.76163873
2525,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.5,FALSE,234,26.90743141,30.02909129,23.97710753,67.72306192
2526,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.51,FALSE,237,30.94349663,31.39111586,30.50830049,67.9834462
2527,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.52,FALSE,237,31.92126801,37.46050121,26.98124171,69.18611832
2528,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.53,FALSE,249,38.4651705,37.38548393,39.54392147,71.8230694
2529,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.54,FALSE,247,40.07827997,40.77898362,39.38729987,72.86332715
2530,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.55,FALSE,243,44.21441195,45.25332494,43.15725642,75.08305648
2531,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.56,FALSE,241,48.2312583,49.80802964,46.71984536,77.23208664
2532,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.57,FALSE,236,45.34741167,44.70504955,45.99875787,74.94801223
2533,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.58,FALSE,244,54.07625956,55.31294881,52.84390958,78.9559339
2534,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.59,FALSE,247,54.33829901,55.27993656,53.44542198,78.70609982
2535,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.6,FALSE,248,59.59865405,63.65013123,55.84071271,81.66769611
2536,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.61,FALSE,243,63.96827762,62.10187877,65.90973272,83.67499068
2537,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.62,FALSE,249,72.28193256,70.58017069,74.08825505,87.17299578
2538,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.63,FALSE,236,77.63284645,76.56978721,78.70432042,89.75147638
2539,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.64,FALSE,236,75.9238284,77.58505729,74.27988897,89.4408418
2540,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.65,FALSE,234,76.8769039,75.64146422,78.10374174,89.19317205
2541,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.66,FALSE,236,84.26130124,83.55745971,84.94567611,91.17756086
2542,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.67,FALSE,237,86.78142632,85.0192359,88.48934912,92.44073537
2543,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.68,FALSE,234,90.04068364,90.98732788,89.1356591,95.39506173
2544,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.69,FALSE,233,92.99875235,94.33295879,91.72915913,95.78502415
2545,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.7,FALSE,228,96.43547543,96.91146041,95.93489286,96.03272998
2546,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.71,FALSE,228,95.68766286,97.0854773,94.307075,95.81060982
2547,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.72,FALSE,221,98.32309484,97.51922187,99.16843456,96.25629066
2548,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.73,FALSE,219,98.8159598,98.72801045,98.90207049,95.94231239
2549,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.74,FALSE,221,99.32982148,99.40777529,99.25084732,96.91740062
2550,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.75,FALSE,217,99.74093029,99.74730849,99.73438942,97.18360071
2551,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.76,FALSE,222,99.75415011,99.72125704,99.78900784,97.22121102
2552,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.77,FALSE,217,99.74843557,99.73071224,99.76784993,96.21359223
2553,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.78,FALSE,214,99.75233732,99.7295474,99.77547223,97.07287201
2554,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.79,FALSE,224,99.71706097,99.69219952,99.74326749,96.6097561
2555,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.8,FALSE,221,99.67806414,99.69543556,99.66106517,96.27143028
2556,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.81,FALSE,222,99.72245368,99.72117216,99.72365056,96.93236715
2557,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.82,FALSE,222,99.71498524,99.71421067,99.71579191,97.31615039
2558,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.83,FALSE,222,99.6464768,99.63630038,99.65702978,96.72189772
2559,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.84,FALSE,226,99.70524791,99.71740568,99.69315292,96.48312611
2560,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.85,FALSE,221,99.70712034,99.70646316,99.70774039,97.06513958
2561,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.86,FALSE,222,99.71391706,99.72888256,99.69955776,97.08157525
2562,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.87,FALSE,220,99.73100005,99.72355641,99.7384631,96.29453116
2563,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.88,FALSE,222,99.72785492,99.69631147,99.76085768,96.8705036
2564,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.89,FALSE,214,99.72923088,99.73427311,99.7242148,96.08804881
2565,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.9,FALSE,214,99.74005515,99.73110049,99.7491985,96.30028736
2566,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.91,FALSE,227,99.67155814,99.68002866,99.66302103,96.29762761
2567,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.92,FALSE,215,99.7286318,99.71175388,99.74625277,96.67603568
2568,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.93,FALSE,213,99.73155452,99.7217515,99.74126295,96.06356968
2569,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.94,FALSE,226,99.67881033,99.68763948,99.67070899,97.1404742
2570,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.95,FALSE,218,99.70153967,99.66773104,99.73461715,96.88899649
2571,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.96,FALSE,213,99.72530186,99.71601749,99.73465196,96.11900098
2572,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.26,0.97,FALSE,225,99.66014854,99.64814971,99.67255267,96.46647371
